Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_buildings.gd
  PASS  test_layout_defaults_and_borrowed_constructor
  FAIL  test_frozen_scalar_history_geometry_and_priority_images
        furniture-f_room-ref--2-0 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref--2-0 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref--2-0 success (expected false, got true)
        furniture-f_room-ref--2-0 owner detail (expected true, got false)
        furniture-f_room-ref--2-0 raw code detail (expected true, got false)
        furniture-f_room-ref-352418-1 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref-352418-1 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref-352418-1 success (expected false, got true)
        furniture-f_room-ref-352418-1 owner detail (expected true, got false)
        furniture-f_room-ref-352418-1 raw code detail (expected true, got false)
        furniture-f_room-ref--1-1 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref--1-1 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref--1-1 success (expected false, got true)
        furniture-f_room-ref--1-1 owner detail (expected true, got false)
        furniture-f_room-ref--1-1 raw code detail (expected true, got false)
        furniture-f_room-ref-0-0 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref-0-0 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref-0-0 success (expected false, got true)
        furniture-f_room-ref-0-0 owner detail (expected true, got false)
        furniture-f_room-ref-0-0 raw code detail (expected true, got false)
        furniture-f_room-ref-0--1 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref-0--1 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_room-ref-0--1 success (expected false, got true)
        furniture-f_room-ref-0--1 owner detail (expected true, got false)
        furniture-f_room-ref-0--1 raw code detail (expected true, got false)
        furniture-f_user-ref--2-0 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref--2-0 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref--2-0 success (expected false, got true)
        furniture-f_user-ref--2-0 owner detail (expected true, got false)
        furniture-f_user-ref--2-0 raw code detail (expected true, got false)
        furniture-f_user-ref-352418-1 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref-352418-1 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref-352418-1 success (expected false, got true)
        furniture-f_user-ref-352418-1 owner detail (expected true, got false)
        furniture-f_user-ref-352418-1 raw code detail (expected true, got false)
        furniture-f_user-ref--1-1 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref--1-1 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref--1-1 success (expected false, got true)
        furniture-f_user-ref--1-1 owner detail (expected true, got false)
        furniture-f_user-ref--1-1 raw code detail (expected true, got false)
        furniture-f_user-ref-0-0 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref-0-0 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref-0-0 success (expected false, got true)
        furniture-f_user-ref-0-0 owner detail (expected true, got false)
        furniture-f_user-ref-0-0 raw code detail (expected true, got false)
        furniture-f_user-ref-0--1 pure (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref-0--1 bridge (expected COLUMN_FURNITURE_REF, got )
        furniture-f_user-ref-0--1 success (expected false, got true)
        furniture-f_user-ref-0--1 owner detail (expected true, got false)
        furniture-f_user-ref-0--1 raw code detail (expected true, got false)
        furniture-f_type_id--1 pure (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_type_id--1 bridge (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_type_id--1 success (expected false, got true)
        furniture-f_type_id--1 owner detail (expected true, got false)
        furniture-f_type_id--1 raw code detail (expected true, got false)
        furniture-f_type_id-9 pure (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_type_id-9 bridge (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_type_id-9 success (expected false, got true)
        furniture-f_type_id-9 owner detail (expected true, got false)
        furniture-f_type_id-9 raw code detail (expected true, got false)
        furniture-f_rotation--1 pure (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_rotation--1 bridge (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_rotation--1 success (expected false, got true)
        furniture-f_rotation--1 owner detail (expected true, got false)
        furniture-f_rotation--1 raw code detail (expected true, got false)
        furniture-f_rotation-4 pure (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_rotation-4 bridge (expected COLUMN_FURNITURE_ENUM, got )
        furniture-f_rotation-4 success (expected false, got true)
        furniture-f_rotation-4 owner detail (expected true, got false)
        furniture-f_rotation-4 raw code detail (expected true, got false)
        furniture-f_origin_tile--2 pure (expected COLUMN_FURNITURE_VALUE, got )
        furniture-f_origin_tile--2 bridge (expected COLUMN_FURNITURE_VALUE, got )
        furniture-f_origin_tile--2 success (expected false, got true)
        furniture-f_origin_tile--2 owner detail (expected true, got false)
        furniture-f_origin_tile--2 raw code detail (expected true, got false)
        furniture-f_origin_tile-16384 pure (expected COLUMN_FURNITURE_VALUE, got )
        furniture-f_origin_tile-16384 bridge (expected COLUMN_FURNITURE_VALUE, got )
        furniture-f_origin_tile-16384 success (expected false, got true)
        furniture-f_origin_tile-16384 owner detail (expected true, got false)
        furniture-f_origin_tile-16384 raw code detail (expected true, got false)
        furniture-f_condition--1 pure (expected COLUMN_FURNITURE_VALUE, got )
        furniture-f_condition--1 bridge (expected COLUMN_FURNITURE_VALUE, got )
        furniture-f_condition--1 success (expected false, got true)
        furniture-f_condition--1 owner detail (expected true, got false)
        furniture-f_condition--1 raw code detail (expected true, got false)
        present-furniture-null-room pure (expected COLUMN_FURNITURE_STATE, got )
        present-furniture-null-room bridge (expected COLUMN_FURNITURE_STATE, got )
        present-furniture-null-room success (expected false, got true)
        present-furniture-null-room owner detail (expected true, got false)
        present-furniture-null-room raw code detail (expected true, got false)
        retired-furniture-user-forbidden pure (expected COLUMN_FURNITURE_FREE, got )
        retired-furniture-user-forbidden bridge (expected COLUMN_FURNITURE_FREE, got )
        retired-furniture-user-forbidden success (expected false, got true)
        retired-furniture-user-forbidden owner detail (expected true, got false)
        retired-furniture-user-forbidden raw code detail (expected true, got false)
        clear-f_type_id-1 pure (expected COLUMN_FURNITURE_FREE, got )
        clear-f_type_id-1 bridge (expected COLUMN_FURNITURE_FREE, got )
        clear-f_type_id-1 success (expected false, got true)
        clear-f_type_id-1 owner detail (expected true, got false)
        clear-f_type_id-1 raw code detail (expected true, got false)
        clear-f_origin_tile-0 pure (expected COLUMN_FURNITURE_FREE, got )
        clear-f_origin_tile-0 bridge (expected COLUMN_FURNITURE_FREE, got )
        clear-f_origin_tile-0 success (expected false, got true)
        clear-f_origin_tile-0 owner detail (expected true, got false)
        clear-f_origin_tile-0 raw code detail (expected true, got false)
