Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_world_init.gd
  PASS  test_exact_layout_and_only_canonical_empty_image
  FAIL  test_each_argument_and_default_check_has_an_independent_witness
        static exact code (expected COLUMN_FAUNA_RESERVED, got )
        framed exact code (expected COLUMN_FAUNA_RESERVED, got )
        success channel (expected false, got true)
        owner identity (expected true, got false)
        raw column code (expected true, got false)
  FAIL  test_every_reserved_row_in_every_field_is_checked
        field5 row0 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row1 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row2 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row3 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row4 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row5 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row6 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row7 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row8 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row9 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row10 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row11 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row12 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row13 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row14 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row15 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row16 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row17 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row18 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row19 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row20 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row21 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row22 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row23 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row24 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row25 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row26 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row27 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row28 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row29 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row30 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row31 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row32 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row33 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row34 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row35 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row36 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row37 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row38 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row39 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row40 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row41 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row42 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row43 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row44 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row45 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row46 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row47 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row48 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row49 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row50 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row51 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row52 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row53 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row54 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row55 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row56 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row57 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row58 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row59 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row60 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row61 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row62 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row63 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row64 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row65 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row66 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row67 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row68 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row69 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row70 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row71 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row72 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row73 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row74 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row75 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row76 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row77 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row78 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row79 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row80 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row81 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row82 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row83 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row84 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row85 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row86 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row87 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row88 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row89 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row90 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row91 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row92 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row93 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row94 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row95 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row96 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row97 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row98 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row99 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row100 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row101 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row102 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row103 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row104 (expected COLUMN_FAUNA_RESERVED, got )
