Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_field_policy.gd
  PASS  test_canonical_layout_and_clear_defaults
  FAIL  test_frozen_state_history_request_and_projection_witnesses
        projection-request_state pure (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        projection-request_state bridge (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        projection-request_state raw code (expected true, got false)
        byte-request_state pure (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        byte-request_state bridge (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        byte-request_state raw code (expected true, got false)
  PASS  test_null_shapes_and_bucket_cardinalities_precede_values
  FAIL  test_every_physical_address_has_domain_checks
        physical16:0 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:1 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:2 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:3 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:4 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:5 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:6 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:7 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:8 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:9 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:10 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:11 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:12 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:13 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:14 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:15 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:16 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:17 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:18 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:19 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:20 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:21 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:22 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:23 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:24 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:25 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:26 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:27 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:28 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:29 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:30 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:31 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:32 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:33 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:34 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:35 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:36 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:37 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:38 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:39 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:40 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:41 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:42 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:43 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:44 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:45 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:46 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:47 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:48 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:49 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:50 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:51 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
