Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_field_policy.gd
  PASS  test_canonical_layout_and_clear_defaults
  FAIL  test_frozen_state_history_request_and_projection_witnesses
        projection-resolved pure (expected COLUMN_COUNTERS, got COLUMN_STATE)
        projection-resolved bridge (expected COLUMN_COUNTERS, got COLUMN_STATE)
        projection-resolved raw code (expected true, got false)
        projection-withdrawn pure (expected COLUMN_COUNTERS, got )
        projection-withdrawn bridge (expected COLUMN_COUNTERS, got )
        projection-withdrawn success (expected false, got true)
        projection-withdrawn owner detail (expected true, got false)
        projection-withdrawn raw code (expected true, got false)
        negative-counter-resolved pure (expected COLUMN_COUNTERS, got COLUMN_STATE)
        negative-counter-resolved bridge (expected COLUMN_COUNTERS, got COLUMN_STATE)
        negative-counter-resolved raw code (expected true, got false)
        negative-counter-withdrawn pure (expected COLUMN_COUNTERS, got )
        negative-counter-withdrawn bridge (expected COLUMN_COUNTERS, got )
        negative-counter-withdrawn success (expected false, got true)
        negative-counter-withdrawn owner detail (expected true, got false)
        negative-counter-withdrawn raw code (expected true, got false)
  PASS  test_null_shapes_and_bucket_cardinalities_precede_values
  FAIL  test_every_physical_address_has_domain_checks
        physical9:0 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:1 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:2 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:3 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:4 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:5 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:6 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:7 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:8 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:9 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:10 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:11 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:12 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:13 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:14 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:15 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:16 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:17 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:18 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:19 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:20 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:21 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:22 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:23 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:24 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:25 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:26 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:27 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:28 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:29 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:30 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:31 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:32 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:33 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:34 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:35 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:36 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:37 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:38 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:39 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:40 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:41 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:42 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:43 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:44 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:45 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:46 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:47 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:48 (expected COLUMN_COUNTERS, got COLUMN_STATE)
