day,tick,living,ready_np,food_days_centi,grain_milli,water_milli,wood_milli,deaths,starving,prepared_np_total,consumed_np_total,spoiled_np_total,lost_np_total,work_ticks_total,sleep_ticks_total,eat_ticks_total,social_ticks_total,travel_ticks_total,idle_ticks_total,incapacitated_ticks_total,alive_ticks_total,cook_work_numerator,haul_work_numerator,minimum_health
1,18000,12,271440,304,574520,34000,94700,0,0,48060,44460,0,0,1703,45756,3600,18000,0,146941,0,216000,156000000,0,100
2,36000,12,262020,293,537280,16000,88800,0,0,118260,124080,0,0,4534,100154,9600,36000,752,280960,0,432000,384000000,20000000,100
3,54000,12,260820,292,490240,18000,82400,0,0,206460,213480,0,0,8392,150962,16800,54000,2632,415214,0,648000,672000000,70000000,100
4,72000,12,260820,292,441240,18000,75900,0,0,297540,304560,0,0,12387,202582,24300,71676,4512,548543,0,864000,972000000,120000000,100
5,90000,12,257400,288,394200,10000,69500,0,0,385380,395820,0,0,16131,253644,31800,89676,6016,682733,0,1080000,1260000000,160000000,100
6,108000,12,249180,279,351080,16000,63300,0,0,466200,484860,0,0,19715,304890,39000,107676,7820,816899,0,1296000,1524000000,210000000,100
7,126000,12,243000,272,307960,12000,57100,0,0,545940,570780,0,0,23185,356680,45900,125676,9248,951311,0,1512000,1788000000,250000000,100
8,144000,12,238200,266,262880,16000,50800,0,0,630360,660000,0,0,26906,407994,53100,143676,11128,1085196,0,1728000,2064000000,300000000,100
9,162000,12,233400,261,217800,10000,44500,0,0,714240,748680,0,0,30513,459454,60300,161676,12632,1219425,0,1944000,2340000000,340000000,100
10,180000,12,228780,256,172720,14000,38200,0,0,798660,837720,0,0,34234,510876,67500,179676,14436,1353278,0,2160000,2616000000,390000000,100
11,198000,12,224160,251,127640,18000,31900,0,0,883260,926940,0,0,37955,562306,74700,197540,16316,1487183,0,2376000,2892000000,440000000,100
12,216000,12,218820,245,82560,12000,25600,0,0,966780,1015800,0,0,41562,613736,81900,215540,17744,1621518,0,2592000,3168000000,480000000,100
